Image,SSIM,PSNR
nm_0up.jpg,0.7048287603095885,15.598138020258753
nm_100up.jpg,0.6458031018918472,12.519340659146641
nm_101up.jpg,0.44806126170912214,11.457511847057571
nm_102up.jpg,0.6037209642774335,15.643086841151943
nm_103up.jpg,0.514057513356168,11.859308571661334
nm_104up.jpg,0.618002943285818,14.38404339666096
nm_105up.jpg,0.6220743920185817,15.81669780518358
nm_106up.jpg,0.5703061605736192,16.036711906631428
nm_107up.jpg,0.4355373213000184,11.076117468551809
nm_108up.jpg,0.6925450711941719,13.568522435901915
nm_109up.jpg,0.7313114752957516,19.02506609671398
nm_10up.jpg,0.6542759119586768,14.199457455577667
nm_110up.jpg,0.6550096046011812,16.70635472623469
nm_111up.jpg,0.4965395637065783,11.472910931886817
nm_112up.jpg,0.48142821278586734,11.898934445137728
nm_113up.jpg,0.6375281219305927,17.186607889728773
nm_114up.jpg,0.483512392413134,12.722778857507091
nm_115up.jpg,0.6997643006689942,13.57301635562936
nm_116up.jpg,0.6013327991067864,13.166024787317827
nm_117up.jpg,0.43807466572191345,10.469049337288151
nm_118up.jpg,0.48300071549610624,11.063472343497105
nm_119up.jpg,0.7002984247714895,13.179054601612965
nm_11up.jpg,0.5825774843810563,13.663719754123315
nm_120up.jpg,0.5169930665681003,10.945822022578824
nm_121up.jpg,0.6625330855160444,16.027323902917455
nm_122up.jpg,0.7806073567727996,21.404393529811045
nm_123up.jpg,0.6988372638425672,14.953560175578883
nm_124up.jpg,0.6580109871561481,14.930012897750732
nm_125up.jpg,0.6918775646207376,18.398637267679476
nm_126up.jpg,0.4615354432493006,11.6424113303493
nm_127up.jpg,0.6012678004618506,16.051466464984085
nm_128up.jpg,0.489750401432327,11.191140928335134
nm_129up.jpg,0.7595159084555192,17.882776176456396
nm_12up.jpg,0.3960249846993295,11.2076150773089
nm_130up.jpg,0.6639050032509384,13.352457968778776
nm_131up.jpg,0.7031143467203274,16.060726314266027
nm_132up.jpg,0.6314017923129169,13.003700078780199
nm_133up.jpg,0.6276834418103231,14.13996046606506
nm_134up.jpg,0.6669999602781197,13.90857858412227
nm_135up.jpg,0.5901485595232987,17.010021042159767
nm_136up.jpg,0.7326572012860814,15.778673239728331
nm_137up.jpg,0.6797621490635058,16.50811128450216
nm_138up.jpg,0.717035058522332,13.069932916109899
nm_139up.jpg,0.44894775850628726,12.16210558226923
