Image,SSIM,PSNR
nm_0up.jpg,0.7168179807622086,15.292292821518977
nm_100up.jpg,0.6628309411666914,17.27265977631565
nm_101up.jpg,0.5793264944854415,15.74871623886495
nm_102up.jpg,0.6326605829385938,15.441316247980122
nm_103up.jpg,0.507884300946208,14.869108207044473
nm_104up.jpg,0.690714684561858,17.31041939079299
nm_105up.jpg,0.6076441157985687,16.82024909538326
nm_106up.jpg,0.5568351213533402,16.23180791614364
nm_107up.jpg,0.49308298039458914,15.819494643897524
nm_108up.jpg,0.6045937696991684,15.701034300739977
nm_109up.jpg,0.5698738310897994,15.13458757729458
nm_10up.jpg,0.6719283490873683,14.181291769367705
nm_110up.jpg,0.5199828471667901,16.826319573348098
nm_111up.jpg,0.48687031562258865,12.740361691693227
nm_112up.jpg,0.4741631481948674,15.880595038694452
nm_113up.jpg,0.7146084812874185,18.790583403942342
nm_114up.jpg,0.4658681969607728,19.612721333592454
nm_115up.jpg,0.7074790458783268,17.06583790162967
nm_116up.jpg,0.586035649822532,15.695727030570417
nm_117up.jpg,0.5231706775886632,13.850262534287147
nm_118up.jpg,0.4935802609075322,13.237938452700295
nm_119up.jpg,0.7308645277835991,16.50420301544648
nm_11up.jpg,0.6732689392090458,17.249831071301074
nm_120up.jpg,0.6124898225005745,15.730702408557661
nm_121up.jpg,0.6352160968532717,17.086231049130536
nm_122up.jpg,0.582531277517132,16.274265430228244
nm_123up.jpg,0.7654191725613108,17.565582933711156
nm_124up.jpg,0.7118267950716642,17.19605395673484
nm_125up.jpg,0.6293666254488559,17.119587156790683
nm_126up.jpg,0.45802771418186866,12.370375338822605
nm_127up.jpg,0.622280026119138,15.240152762703097
nm_128up.jpg,0.3890488875693674,13.173226598755816
nm_129up.jpg,0.39578906467590586,16.351446862976186
nm_12up.jpg,0.45772827449997294,12.401347561521757
nm_130up.jpg,0.5609318018764013,15.620882633298832
nm_131up.jpg,0.6656843833654296,17.603581104240106
nm_132up.jpg,0.5886482580219221,14.25052839358001
nm_133up.jpg,0.6358944062990255,15.946043625649304
nm_134up.jpg,0.6816153779854831,16.120883549684205
nm_135up.jpg,0.470096066745432,14.401075995612736
nm_136up.jpg,0.629070593615093,16.73337749159858
nm_137up.jpg,0.7871465348673774,16.921191234518474
nm_138up.jpg,0.7067232990764695,13.951521099092561
nm_139up.jpg,0.37131205695506253,14.91040148994296
nm_13up.jpg,0.5726319660966294,15.91413759434509
nm_140up.jpg,0.7205924280373656,20.993263184126228
nm_141up.jpg,0.7306544102464136,16.268584292887436
nm_142up.jpg,0.6856862553547339,18.310092996233976
nm_143up.jpg,0.6431837915111683,18.87451689314321
nm_144up.jpg,0.6515705868935839,16.18472789180195
nm_145up.jpg,0.6074602613160556,16.077571644182186
nm_146up.jpg,0.5861171637639884,16.26854489729351
nm_147up.jpg,0.6620516028069267,15.327259789724287
nm_148up.jpg,0.7289603146698989,17.058241901003775
nm_149up.jpg,0.5874705120985088,15.190685276679316
nm_14up.jpg,0.49410865584999114,14.775962726667423
nm_150up.jpg,0.5806078681556456,14.110448746128556
nm_151up.jpg,0.40227314977691453,13.43087129827497
nm_152up.jpg,0.7452096578291627,15.108563122306082
nm_153up.jpg,0.6819441723805603,13.925157778438768
nm_154up.jpg,0.5780538695286351,17.378450854618414
nm_155up.jpg,0.5180083606212578,15.878949318544745
nm_156up.jpg,0.6186155975571831,15.391141739777705
nm_157up.jpg,0.41348459539994864,14.17685312183078
nm_158up.jpg,0.6937224104707758,20.113030448346855
nm_159up.jpg,0.6815892089792146,17.596841547629186
nm_15up.jpg,0.7755874010142415,17.04596913300451
nm_160up.jpg,0.698278944306881,15.699782793193343
nm_161up.jpg,0.5448195917493,15.116554988951059
nm_162up.jpg,0.6933565150377644,16.360816424543653
nm_163up.jpg,0.6457409837653026,15.07817221115268
nm_164up.jpg,0.5476625646018181,14.905328192589696
nm_165up.jpg,0.7241993118459157,15.697182998912835
nm_166up.jpg,0.4019086333098345,15.04400208667487
nm_167up.jpg,0.6460996747930818,15.402418290060695
nm_168up.jpg,0.5200983376923998,14.737794619738944
nm_169up.jpg,0.598675157339906,16.31945165980398
nm_16up.jpg,0.6154242554157895,15.690051510168086
nm_170up.jpg,0.6906803163056492,17.619813728711694
nm_171up.jpg,0.7233221493114622,17.347109079507124
nm_172up.jpg,0.36057292571641214,15.598500482489992
nm_173up.jpg,0.710460667365234,17.242684520147055
nm_174up.jpg,0.6485165852404554,14.73203354356799
nm_175up.jpg,0.7160784760867731,16.670617238983727
nm_176up.jpg,0.6643758628918524,16.81929530928851
nm_177up.jpg,0.7190846127940813,16.661378931565206
nm_178up.jpg,0.6864383921626147,17.16110583702072
nm_179up.jpg,0.725641208125254,16.738688956206772
nm_17up.jpg,0.5321733585846906,15.418771205026998
nm_180up.jpg,0.5668204053862479,15.847315084845008
nm_181up.jpg,0.45843411938171114,16.65505028298058
nm_182up.jpg,0.7210867945244761,18.44113569819881
nm_183up.jpg,0.6398138023934726,14.540838100689166
nm_184up.jpg,0.5748971760991183,15.293620968537134
nm_185up.jpg,0.5731660962834412,14.548124561468681
nm_186up.jpg,0.6774133870341599,14.04380502318729
nm_187up.jpg,0.4206839730826397,16.329266507179526
nm_188up.jpg,0.32786662347128465,14.350175959783991
nm_189up.jpg,0.6663407394574042,15.415989529478713
nm_18up.jpg,0.5078642101593787,17.801680199072006
nm_190up.jpg,0.4037157527922332,14.067162410628605
nm_191up.jpg,0.35603815823556867,12.371965610808381
nm_192up.jpg,0.3759520298392372,13.521808151295332
nm_193up.jpg,0.6896936075574146,16.118630742180347
nm_194up.jpg,0.49766619676833906,12.609124944591045
nm_195up.jpg,0.5192867038180974,15.126399419266924
nm_196up.jpg,0.43703522574445947,13.14313610669198
nm_197up.jpg,0.7556455795548461,14.41084852689424
nm_198up.jpg,0.47556151313211786,15.833848042205577
nm_199up.jpg,0.5068543016538198,15.139058631434954
nm_19up.jpg,0.717000013786541,16.87164054287835
nm_1up.jpg,0.4900991056978236,17.492871483893925
nm_200up.jpg,0.5330212898997778,15.740430809484007
nm_201up.jpg,0.6623212927999967,17.72802911358758
nm_202up.jpg,0.593552479391912,20.794635017070814
nm_203up.jpg,0.7442461721952882,19.10483839422782
nm_204up.jpg,0.7098590965895316,16.595396666225405
nm_205up.jpg,0.4145143720390838,14.017572828321756
nm_206up.jpg,0.4527599759986091,13.524437625878992
nm_207up.jpg,0.7689260644198539,18.829986289029442
nm_208up.jpg,0.5018579267169565,14.871929185214345
nm_209up.jpg,0.45717429375449026,13.622850932622136
nm_20up.jpg,0.7926708712135418,20.584507105866948
nm_210up.jpg,0.48869999764941374,17.442474171040093
nm_211up.jpg,0.6738975268780226,17.782753067403185
nm_212up.jpg,0.6669189205403686,15.681321566998573
nm_213up.jpg,0.6376695028968801,15.403783021254265
nm_214up.jpg,0.5830403322026708,15.583886730244048
nm_215up.jpg,0.660011930109611,15.51559046647768
nm_216up.jpg,0.69725194457552,17.151163480876615
nm_217up.jpg,0.6339303918161364,16.519241028039303
nm_218up.jpg,0.6918265909617359,18.43200328392065
nm_219up.jpg,0.641833043778369,15.268121724407182
nm_21up.jpg,0.6326929595296815,19.646836726418986
nm_220up.jpg,0.5672443230204539,15.291794540691221
nm_221up.jpg,0.39201959994168895,14.681984477693714
nm_222up.jpg,0.5112330749661309,15.799210073607597
nm_223up.jpg,0.8001163406488936,19.360479012399313
nm_224up.jpg,0.6629699063341796,17.526685120803666
nm_225up.jpg,0.6493845753975381,15.03727778545195
nm_226up.jpg,0.6326412507333755,13.958352858394178
nm_227up.jpg,0.6955532403361664,17.54750316787803
nm_228up.jpg,0.47965045918199173,13.9538508983291
nm_229up.jpg,0.6999284061195502,16.69780350193659
nm_22up.jpg,0.7143594497795133,16.383380175961666
nm_230up.jpg,0.6618156422651224,15.882314875199825
nm_231up.jpg,0.43521331460531415,11.27968086599175
nm_232up.jpg,0.7369061678586183,17.42028579554356
nm_233up.jpg,0.5568401212773698,14.91607627250781
nm_234up.jpg,0.6300978934057708,16.220510953236946
nm_235up.jpg,0.37819501285745094,14.581317173025901
nm_236up.jpg,0.573898843289307,19.51322412209795
nm_237up.jpg,0.5236240023928344,18.37015480380129
nm_238up.jpg,0.7543299167145552,18.535756298859724
nm_239up.jpg,0.7053570949080031,16.676618036914387
nm_23up.jpg,0.7179672041137258,15.064425470889217
nm_240up.jpg,0.6599282474912677,17.909111261772704
nm_241up.jpg,0.5730228480738349,15.961632359124518
nm_242up.jpg,0.5287554125601214,16.569557456171143
nm_243up.jpg,0.6241295156042125,15.236610161167949
nm_244up.jpg,0.544855389443566,18.842096098364433
nm_245up.jpg,0.6226105339252742,15.405905101801757
nm_246up.jpg,0.7282579426224141,17.088758882186436
nm_247up.jpg,0.6965504934519676,14.870342738408704
nm_248up.jpg,0.7103510696892887,15.695027565403088
nm_249up.jpg,0.45819193139218356,12.735254005053873
nm_24up.jpg,0.5684770392210224,15.566325265131372
nm_250up.jpg,0.7689942253006309,18.979320698428374
nm_251up.jpg,0.7302522811136801,20.858360252564058
nm_252up.jpg,0.7466264013172169,16.879413236266117
nm_253up.jpg,0.5374972327031826,15.142373070602282
nm_254up.jpg,0.5357676353788464,16.70601515077602
nm_255up.jpg,0.7469785389141861,20.998952483524715
nm_256up.jpg,0.6185812676461062,16.716222052663387
nm_257up.jpg,0.3300428394815962,13.635127624093442
nm_258up.jpg,0.6247324656024847,14.717589914886382
nm_259up.jpg,0.5249866691998255,15.002291807029106
nm_25up.jpg,0.6355667355726217,18.870663549703703
nm_260up.jpg,0.7503362197811642,17.242264610131524
nm_261up.jpg,0.5613695287705006,12.78099776789203
nm_262up.jpg,0.6179795077775443,15.85118092715305
nm_263up.jpg,0.5233546665041093,14.849972502261409
nm_264up.jpg,0.7035576080171285,19.159739844188902
nm_265up.jpg,0.6189426088743808,15.261855476297319
nm_266up.jpg,0.5983435132736887,15.196507988862676
nm_267up.jpg,0.5772158541899786,16.09015933743514
nm_268up.jpg,0.6968999312466769,16.173162881643606
nm_269up.jpg,0.5038872373056886,14.561920455963346
nm_26up.jpg,0.6361386779724875,16.89683924448222
nm_270up.jpg,0.6562744219647484,17.556003114278305
nm_271up.jpg,0.6328774228968567,15.165154819844531
nm_272up.jpg,0.52782031074589,13.708306224357763
nm_273up.jpg,0.7448419632257068,16.94969502225043
nm_274up.jpg,0.4893386433893007,15.679465709564726
nm_275up.jpg,0.3583070671016113,17.096139216832714
nm_276up.jpg,0.5794779555084171,16.330518720440537
nm_277up.jpg,0.5826621675511238,13.933732379109479
nm_278up.jpg,0.5486203731513247,15.140181839559073
nm_279up.jpg,0.609274779338151,15.09622070937867
nm_27up.jpg,0.5985673947839187,16.346896967314038
nm_280up.jpg,0.524141508242877,16.767805758024508
nm_281up.jpg,0.49770161082061043,15.491540686562985
nm_282up.jpg,0.5705682499280164,16.360906200485356
nm_283up.jpg,0.5055370361501749,16.713877665269802
nm_284up.jpg,0.477676095895523,14.568305311912903
nm_285up.jpg,0.8007898801009014,20.38168253180436
nm_286up.jpg,0.3615579326146849,12.255424554078031
nm_287up.jpg,0.7596046736844104,21.43065427386331
nm_288up.jpg,0.4874762482135804,17.49729266350798
nm_289up.jpg,0.41400825497244176,13.70459843720607
nm_28up.jpg,0.6166520417937664,16.22711383463106
nm_290up.jpg,0.614466771727496,16.182730844115227
nm_291up.jpg,0.5394744816753377,15.619788399231577
nm_292up.jpg,0.6132618221802822,19.269465851686075
nm_293up.jpg,0.6504956661869982,19.43537357168441
nm_294up.jpg,0.5637914248723297,14.66178172431102
nm_295up.jpg,0.6807696677468673,15.941243966426903
nm_296up.jpg,0.6327638960354669,16.30379877068943
nm_297up.jpg,0.5379271959065138,13.350614802690899
nm_298up.jpg,0.4317392399009253,16.15033040924404
nm_299up.jpg,0.6104156461512577,16.191366641870168
nm_29up.jpg,0.34466507569151594,19.069659472927338
nm_2up.jpg,0.5977860278161325,14.875125316631692
nm_300up.jpg,0.7886721699721545,17.955398325908696
nm_301up.jpg,0.6631432322019353,15.546785737367577
nm_302up.jpg,0.5846133497650832,14.651267408455052
nm_303up.jpg,0.5717493974252417,15.027856111510676
nm_304up.jpg,0.6844498565360954,18.22602193805627
nm_305up.jpg,0.5931065307893207,13.537262572761808
nm_306up.jpg,0.7333148573947451,16.452382866924147
nm_307up.jpg,0.6529791019273362,17.382207682366396
nm_308up.jpg,0.5764106093238891,15.361018658854244
nm_309up.jpg,0.5228728610669754,14.469638633365333
nm_30up.jpg,0.6021078435290682,15.20627979855191
nm_310up.jpg,0.5379078541053588,18.101795607271068
nm_311up.jpg,0.6469721336862501,18.601527765970847
nm_312up.jpg,0.6667972571986951,19.36395376030436
nm_313up.jpg,0.3409920432793585,12.332516196690706
nm_314up.jpg,0.5336985783829508,13.148236639865118
nm_315up.jpg,0.6145007650905097,14.156399718135908
nm_316up.jpg,0.6042760125800344,16.025501443074962
nm_317up.jpg,0.44790268467132427,13.65302128815866
nm_318up.jpg,0.6688303935559112,15.558829877211453
nm_319up.jpg,0.5503599473423842,16.647150410397064
nm_31up.jpg,0.5098021948366037,15.841964197576875
nm_320up.jpg,0.717145194115213,17.0235573293783
nm_321up.jpg,0.4044449975551487,19.376233855115714
nm_322up.jpg,0.7878992429955334,18.929954309798763
nm_323up.jpg,0.5453125706586972,17.072221112603092
nm_324up.jpg,0.5859660402065872,14.675550788707032
nm_325up.jpg,0.5105243525531195,15.731757754464628
nm_326up.jpg,0.7170077488294181,15.91442170791036
nm_327up.jpg,0.7577015228163347,17.258434336209273
nm_328up.jpg,0.5925262465275614,15.322837696612439
nm_329up.jpg,0.586870323936931,15.33976472516613
nm_32up.jpg,0.38230148519127843,15.657564860687698
nm_330up.jpg,0.5654025726127029,15.213379125641627
nm_331up.jpg,0.531567591993661,16.37119730196662
nm_332up.jpg,0.4779854910913721,15.201272144882605
nm_333up.jpg,0.7077821598923997,17.484682386240834
nm_334up.jpg,0.5216131775532494,13.702164118961273
nm_335up.jpg,0.5865993064227771,14.583153783510554
nm_336up.jpg,0.6406292504169794,16.24520350644692
nm_337up.jpg,0.5693316591790404,14.444334230106913
nm_338up.jpg,0.6213695066928314,16.233132048968812
nm_339up.jpg,0.7461261551982808,17.741763837858677
nm_33up.jpg,0.5405943221287756,16.50457547888249
nm_340up.jpg,0.5190804372993837,15.291649287849918
nm_341up.jpg,0.5898008573539134,14.135666770805832
nm_342up.jpg,0.3876933179670469,14.225301747060312
nm_343up.jpg,0.5595890008981165,15.115882703463154
nm_344up.jpg,0.5620735048729554,15.160349124801776
nm_345up.jpg,0.6144858884494077,16.43157073893185
nm_346up.jpg,0.33875563820796245,15.46958059677294
nm_347up.jpg,0.7362100328518527,18.000904173117483
nm_348up.jpg,0.6709901084441144,16.30706961512167
nm_349up.jpg,0.5765410475119,15.78638548167625
nm_34up.jpg,0.6371234786033841,20.47157285187238
nm_350up.jpg,0.6967897418889638,17.09631990130974
nm_351up.jpg,0.6678144077988096,16.615705939347173
nm_352up.jpg,0.6207237287616261,16.455243559251382
nm_353up.jpg,0.5467735072403894,16.208386435675187
nm_354up.jpg,0.7428886489982963,17.03006317446809
nm_355up.jpg,0.7315442787738234,16.01507721725577
nm_356up.jpg,0.6948336455595361,17.450591613365617
nm_357up.jpg,0.5788879092836478,17.457225641990856
nm_358up.jpg,0.5262099843966783,15.112115586223197
nm_359up.jpg,0.572362543158602,15.833854081263446
nm_35up.jpg,0.6646860715412563,15.265083363059285
nm_360up.jpg,0.5203634755865331,17.62749835157013
nm_361up.jpg,0.5711448721557045,17.611914676624988
nm_362up.jpg,0.6843610477539794,14.280945412701847
nm_363up.jpg,0.5232528661360766,15.01322276605735
nm_364up.jpg,0.6638672762311346,15.835055968060772
nm_365up.jpg,0.4508154102317261,16.44000604770935
nm_366up.jpg,0.5839857391767508,13.459126796431349
nm_367up.jpg,0.7022670611034192,15.495399292802388
nm_368up.jpg,0.550392941554694,17.343402918660388
nm_369up.jpg,0.6165004747914778,16.71963145259557
nm_36up.jpg,0.6240781318246036,17.79241349433868
nm_370up.jpg,0.41311811723024866,14.978610667618174
nm_371up.jpg,0.5616447303539713,17.931208171986512
nm_372up.jpg,0.24215772451859766,11.256835212198798
nm_373up.jpg,0.636649040949831,15.812241532558788
nm_374up.jpg,0.7169313577901694,16.62190355924798
nm_375up.jpg,0.6165467580365834,14.082798616072258
nm_376up.jpg,0.5356149150356482,15.034323994269245
